dialogue_id,utterance_id,label_id,label,context_text_raw
56,7,2,sadness,"<s>STAGE MANAGER: Joey, onstage!JOEY: Well can you at least stay to the end of the play?JOEY: I mean, I’ll go to the airport with ya, I-I wanna say good bye.LAUREN: Where are you Vic?KATE: Flight’s in an hour. I-I gotta go.LAUREN: Vic! Vic!JOEY: In a minute!!</s>LAUREN: So this is it? Victor?</s>JOEY: Yeah, I guess it is.JOEY: Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.JOEY: One thing you gotta know, is that I will never forget you.JOEY: But, you’ve got things you have to do now, and so do I.JOEY: And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.JOEY: But when I return, 200 years from now, you’ll be long gone.JOEY: But I won’t have aged at all.JOEY: So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.LAUREN: So long, Vic!"
56,8,2,sadness,"<s>STAGE MANAGER: Joey, onstage!JOEY: Well can you at least stay to the end of the play?JOEY: I mean, I’ll go to the airport with ya, I-I wanna say good bye.LAUREN: Where are you Vic?KATE: Flight’s in an hour. I-I gotta go.LAUREN: Vic! Vic!JOEY: In a minute!!LAUREN: So this is it? Victor?</s>JOEY: Yeah, I guess it is.</s>JOEY: Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.JOEY: One thing you gotta know, is that I will never forget you.JOEY: But, you’ve got things you have to do now, and so do I.JOEY: And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.JOEY: But when I return, 200 years from now, you’ll be long gone.JOEY: But I won’t have aged at all.JOEY: So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.LAUREN: So long, Vic!"
56,9,2,sadness,"<s>STAGE MANAGER: Joey, onstage!JOEY: Well can you at least stay to the end of the play?JOEY: I mean, I’ll go to the airport with ya, I-I wanna say good bye.LAUREN: Where are you Vic?KATE: Flight’s in an hour. I-I gotta go.LAUREN: Vic! Vic!JOEY: In a minute!!LAUREN: So this is it? Victor?JOEY: Yeah, I guess it is.</s>JOEY: Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.</s>JOEY: One thing you gotta know, is that I will never forget you.JOEY: But, you’ve got things you have to do now, and so do I.JOEY: And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.JOEY: But when I return, 200 years from now, you’ll be long gone.JOEY: But I won’t have aged at all.JOEY: So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.LAUREN: So long, Vic!"
56,10,2,sadness,"<s>STAGE MANAGER: Joey, onstage!JOEY: Well can you at least stay to the end of the play?JOEY: I mean, I’ll go to the airport with ya, I-I wanna say good bye.LAUREN: Where are you Vic?KATE: Flight’s in an hour. I-I gotta go.LAUREN: Vic! Vic!JOEY: In a minute!!LAUREN: So this is it? Victor?JOEY: Yeah, I guess it is.JOEY: Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.</s>JOEY: One thing you gotta know, is that I will never forget you.</s>JOEY: But, you’ve got things you have to do now, and so do I.JOEY: And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.JOEY: But when I return, 200 years from now, you’ll be long gone.JOEY: But I won’t have aged at all.JOEY: So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.LAUREN: So long, Vic!"
56,11,2,sadness,"<s>STAGE MANAGER: Joey, onstage!JOEY: Well can you at least stay to the end of the play?JOEY: I mean, I’ll go to the airport with ya, I-I wanna say good bye.LAUREN: Where are you Vic?KATE: Flight’s in an hour. I-I gotta go.LAUREN: Vic! Vic!JOEY: In a minute!!LAUREN: So this is it? Victor?JOEY: Yeah, I guess it is.JOEY: Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.JOEY: One thing you gotta know, is that I will never forget you.</s>JOEY: But, you’ve got things you have to do now, and so do I.</s>JOEY: And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.JOEY: But when I return, 200 years from now, you’ll be long gone.JOEY: But I won’t have aged at all.JOEY: So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.LAUREN: So long, Vic!"
56,12,2,sadness,"<s>STAGE MANAGER: Joey, onstage!JOEY: Well can you at least stay to the end of the play?JOEY: I mean, I’ll go to the airport with ya, I-I wanna say good bye.LAUREN: Where are you Vic?KATE: Flight’s in an hour. I-I gotta go.LAUREN: Vic! Vic!JOEY: In a minute!!LAUREN: So this is it? Victor?JOEY: Yeah, I guess it is.JOEY: Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.JOEY: One thing you gotta know, is that I will never forget you.JOEY: But, you’ve got things you have to do now, and so do I.</s>JOEY: And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.</s>JOEY: But when I return, 200 years from now, you’ll be long gone.JOEY: But I won’t have aged at all.JOEY: So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.LAUREN: So long, Vic!"
56,13,2,sadness,"<s>STAGE MANAGER: Joey, onstage!JOEY: Well can you at least stay to the end of the play?JOEY: I mean, I’ll go to the airport with ya, I-I wanna say good bye.LAUREN: Where are you Vic?KATE: Flight’s in an hour. I-I gotta go.LAUREN: Vic! Vic!JOEY: In a minute!!LAUREN: So this is it? Victor?JOEY: Yeah, I guess it is.JOEY: Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.JOEY: One thing you gotta know, is that I will never forget you.JOEY: But, you’ve got things you have to do now, and so do I.JOEY: And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.</s>JOEY: But when I return, 200 years from now, you’ll be long gone.</s>JOEY: But I won’t have aged at all.JOEY: So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.LAUREN: So long, Vic!"
56,14,0,neutral,"<s>STAGE MANAGER: Joey, onstage!JOEY: Well can you at least stay to the end of the play?JOEY: I mean, I’ll go to the airport with ya, I-I wanna say good bye.LAUREN: Where are you Vic?KATE: Flight’s in an hour. I-I gotta go.LAUREN: Vic! Vic!JOEY: In a minute!!LAUREN: So this is it? Victor?JOEY: Yeah, I guess it is.JOEY: Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.JOEY: One thing you gotta know, is that I will never forget you.JOEY: But, you’ve got things you have to do now, and so do I.JOEY: And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.JOEY: But when I return, 200 years from now, you’ll be long gone.</s>JOEY: But I won’t have aged at all.</s>JOEY: So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.LAUREN: So long, Vic!"
56,15,0,neutral,"<s>STAGE MANAGER: Joey, onstage!JOEY: Well can you at least stay to the end of the play?JOEY: I mean, I’ll go to the airport with ya, I-I wanna say good bye.LAUREN: Where are you Vic?KATE: Flight’s in an hour. I-I gotta go.LAUREN: Vic! Vic!JOEY: In a minute!!LAUREN: So this is it? Victor?JOEY: Yeah, I guess it is.JOEY: Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.JOEY: One thing you gotta know, is that I will never forget you.JOEY: But, you’ve got things you have to do now, and so do I.JOEY: And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.JOEY: But when I return, 200 years from now, you’ll be long gone.JOEY: But I won’t have aged at all.</s>JOEY: So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.</s>LAUREN: So long, Vic!"
56,16,2,sadness,"<s>STAGE MANAGER: Joey, onstage!JOEY: Well can you at least stay to the end of the play?JOEY: I mean, I’ll go to the airport with ya, I-I wanna say good bye.LAUREN: Where are you Vic?KATE: Flight’s in an hour. I-I gotta go.LAUREN: Vic! Vic!JOEY: In a minute!!LAUREN: So this is it? Victor?JOEY: Yeah, I guess it is.JOEY: Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.JOEY: One thing you gotta know, is that I will never forget you.JOEY: But, you’ve got things you have to do now, and so do I.JOEY: And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.JOEY: But when I return, 200 years from now, you’ll be long gone.JOEY: But I won’t have aged at all.JOEY: So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.</s>LAUREN: So long, Vic!</s>"
57,0,0,neutral,"<s></s>RACHEL: Nooo Way! The most romantic song ever is</s>PHOEBE: See, I-I think that one that Elton John wrote for, um, that guy onRACHEL: What song was that, Pheebs?PHOEBE: Hi Monica!ROSS: Hey Mon!RACHEL: Hey Mon!PHOEBE: Oh my God, has she slept at all?ROSS: Nope.RACHEL: No, it's been three nights in a row.ROSS: Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.PHOEBE: Oh, okay that explains it.PHOEBE: I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.PHOEBE: But then I realized where would a mouse or a opossum get the money to make the phone call."
57,1,0,neutral,"<s>RACHEL: Nooo Way! The most romantic song ever is</s>PHOEBE: See, I-I think that one that Elton John wrote for, um, that guy on</s>RACHEL: What song was that, Pheebs?PHOEBE: Hi Monica!ROSS: Hey Mon!RACHEL: Hey Mon!PHOEBE: Oh my God, has she slept at all?ROSS: Nope.RACHEL: No, it's been three nights in a row.ROSS: Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.PHOEBE: Oh, okay that explains it.PHOEBE: I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.PHOEBE: But then I realized where would a mouse or a opossum get the money to make the phone call."
57,2,0,neutral,"<s>RACHEL: Nooo Way! The most romantic song ever isPHOEBE: See, I-I think that one that Elton John wrote for, um, that guy on</s>RACHEL: What song was that, Pheebs?</s>PHOEBE: Hi Monica!ROSS: Hey Mon!RACHEL: Hey Mon!PHOEBE: Oh my God, has she slept at all?ROSS: Nope.RACHEL: No, it's been three nights in a row.ROSS: Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.PHOEBE: Oh, okay that explains it.PHOEBE: I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.PHOEBE: But then I realized where would a mouse or a opossum get the money to make the phone call."
57,3,1,joy,"<s>RACHEL: Nooo Way! The most romantic song ever isPHOEBE: See, I-I think that one that Elton John wrote for, um, that guy onRACHEL: What song was that, Pheebs?</s>PHOEBE: Hi Monica!</s>ROSS: Hey Mon!RACHEL: Hey Mon!PHOEBE: Oh my God, has she slept at all?ROSS: Nope.RACHEL: No, it's been three nights in a row.ROSS: Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.PHOEBE: Oh, okay that explains it.PHOEBE: I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.PHOEBE: But then I realized where would a mouse or a opossum get the money to make the phone call."
57,4,1,joy,"<s>RACHEL: Nooo Way! The most romantic song ever isPHOEBE: See, I-I think that one that Elton John wrote for, um, that guy onRACHEL: What song was that, Pheebs?PHOEBE: Hi Monica!</s>ROSS: Hey Mon!</s>RACHEL: Hey Mon!PHOEBE: Oh my God, has she slept at all?ROSS: Nope.RACHEL: No, it's been three nights in a row.ROSS: Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.PHOEBE: Oh, okay that explains it.PHOEBE: I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.PHOEBE: But then I realized where would a mouse or a opossum get the money to make the phone call."
57,5,1,joy,"<s>RACHEL: Nooo Way! The most romantic song ever isPHOEBE: See, I-I think that one that Elton John wrote for, um, that guy onRACHEL: What song was that, Pheebs?PHOEBE: Hi Monica!ROSS: Hey Mon!</s>RACHEL: Hey Mon!</s>PHOEBE: Oh my God, has she slept at all?ROSS: Nope.RACHEL: No, it's been three nights in a row.ROSS: Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.PHOEBE: Oh, okay that explains it.PHOEBE: I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.PHOEBE: But then I realized where would a mouse or a opossum get the money to make the phone call."
57,6,4,surprise,"<s>RACHEL: Nooo Way! The most romantic song ever isPHOEBE: See, I-I think that one that Elton John wrote for, um, that guy onRACHEL: What song was that, Pheebs?PHOEBE: Hi Monica!ROSS: Hey Mon!RACHEL: Hey Mon!</s>PHOEBE: Oh my God, has she slept at all?</s>ROSS: Nope.RACHEL: No, it's been three nights in a row.ROSS: Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.PHOEBE: Oh, okay that explains it.PHOEBE: I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.PHOEBE: But then I realized where would a mouse or a opossum get the money to make the phone call."
57,7,0,neutral,"<s>RACHEL: Nooo Way! The most romantic song ever isPHOEBE: See, I-I think that one that Elton John wrote for, um, that guy onRACHEL: What song was that, Pheebs?PHOEBE: Hi Monica!ROSS: Hey Mon!RACHEL: Hey Mon!PHOEBE: Oh my God, has she slept at all?</s>ROSS: Nope.</s>RACHEL: No, it's been three nights in a row.ROSS: Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.PHOEBE: Oh, okay that explains it.PHOEBE: I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.PHOEBE: But then I realized where would a mouse or a opossum get the money to make the phone call."
57,8,0,neutral,"<s>RACHEL: Nooo Way! The most romantic song ever isPHOEBE: See, I-I think that one that Elton John wrote for, um, that guy onRACHEL: What song was that, Pheebs?PHOEBE: Hi Monica!ROSS: Hey Mon!RACHEL: Hey Mon!PHOEBE: Oh my God, has she slept at all?ROSS: Nope.</s>RACHEL: No, it's been three nights in a row.</s>ROSS: Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.PHOEBE: Oh, okay that explains it.PHOEBE: I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.PHOEBE: But then I realized where would a mouse or a opossum get the money to make the phone call."
57,9,0,neutral,"<s>RACHEL: Nooo Way! The most romantic song ever isPHOEBE: See, I-I think that one that Elton John wrote for, um, that guy onRACHEL: What song was that, Pheebs?PHOEBE: Hi Monica!ROSS: Hey Mon!RACHEL: Hey Mon!PHOEBE: Oh my God, has she slept at all?ROSS: Nope.RACHEL: No, it's been three nights in a row.</s>ROSS: Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.</s>PHOEBE: Oh, okay that explains it.PHOEBE: I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.PHOEBE: But then I realized where would a mouse or a opossum get the money to make the phone call."
57,10,0,neutral,"<s>RACHEL: Nooo Way! The most romantic song ever isPHOEBE: See, I-I think that one that Elton John wrote for, um, that guy onRACHEL: What song was that, Pheebs?PHOEBE: Hi Monica!ROSS: Hey Mon!RACHEL: Hey Mon!PHOEBE: Oh my God, has she slept at all?ROSS: Nope.RACHEL: No, it's been three nights in a row.ROSS: Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.</s>PHOEBE: Oh, okay that explains it.</s>PHOEBE: I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.PHOEBE: But then I realized where would a mouse or a opossum get the money to make the phone call."
57,11,0,neutral,"<s>RACHEL: Nooo Way! The most romantic song ever isPHOEBE: See, I-I think that one that Elton John wrote for, um, that guy onRACHEL: What song was that, Pheebs?PHOEBE: Hi Monica!ROSS: Hey Mon!RACHEL: Hey Mon!PHOEBE: Oh my God, has she slept at all?ROSS: Nope.RACHEL: No, it's been three nights in a row.ROSS: Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.PHOEBE: Oh, okay that explains it.</s>PHOEBE: I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.</s>PHOEBE: But then I realized where would a mouse or a opossum get the money to make the phone call."
57,12,1,joy,"<s>RACHEL: Nooo Way! The most romantic song ever isPHOEBE: See, I-I think that one that Elton John wrote for, um, that guy onRACHEL: What song was that, Pheebs?PHOEBE: Hi Monica!ROSS: Hey Mon!RACHEL: Hey Mon!PHOEBE: Oh my God, has she slept at all?ROSS: Nope.RACHEL: No, it's been three nights in a row.ROSS: Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.PHOEBE: Oh, okay that explains it.PHOEBE: I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.</s>PHOEBE: But then I realized where would a mouse or a opossum get the money to make the phone call.</s>"
58,0,0,neutral,"<s></s>CHANDLER: So uh, man, are you gonna go to the play with me tonight?</s>ROSS: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.CHANDLER: Yeah, I know butROSS: Oh no-no-no, I’m there.MONICA: Hey!JOEY: Hey Mon! Want some pancakes?MONICA: You made pancakes?JOEY: Yep! Grab a plate.JOEY: No-no, stay right there.  Gettin’ closer.CHANDLER: Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,JOEY: Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.ROSS: Oh yeah!"
58,1,6,disgust,"<s>CHANDLER: So uh, man, are you gonna go to the play with me tonight?</s>ROSS: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.</s>CHANDLER: Yeah, I know butROSS: Oh no-no-no, I’m there.MONICA: Hey!JOEY: Hey Mon! Want some pancakes?MONICA: You made pancakes?JOEY: Yep! Grab a plate.JOEY: No-no, stay right there.  Gettin’ closer.CHANDLER: Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,JOEY: Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.ROSS: Oh yeah!"
58,2,0,neutral,"<s>CHANDLER: So uh, man, are you gonna go to the play with me tonight?ROSS: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.</s>CHANDLER: Yeah, I know but</s>ROSS: Oh no-no-no, I’m there.MONICA: Hey!JOEY: Hey Mon! Want some pancakes?MONICA: You made pancakes?JOEY: Yep! Grab a plate.JOEY: No-no, stay right there.  Gettin’ closer.CHANDLER: Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,JOEY: Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.ROSS: Oh yeah!"
58,3,0,neutral,"<s>CHANDLER: So uh, man, are you gonna go to the play with me tonight?ROSS: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.CHANDLER: Yeah, I know but</s>ROSS: Oh no-no-no, I’m there.</s>MONICA: Hey!JOEY: Hey Mon! Want some pancakes?MONICA: You made pancakes?JOEY: Yep! Grab a plate.JOEY: No-no, stay right there.  Gettin’ closer.CHANDLER: Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,JOEY: Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.ROSS: Oh yeah!"
58,4,4,surprise,"<s>CHANDLER: So uh, man, are you gonna go to the play with me tonight?ROSS: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.CHANDLER: Yeah, I know butROSS: Oh no-no-no, I’m there.</s>MONICA: Hey!</s>JOEY: Hey Mon! Want some pancakes?MONICA: You made pancakes?JOEY: Yep! Grab a plate.JOEY: No-no, stay right there.  Gettin’ closer.CHANDLER: Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,JOEY: Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.ROSS: Oh yeah!"
58,5,1,joy,"<s>CHANDLER: So uh, man, are you gonna go to the play with me tonight?ROSS: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.CHANDLER: Yeah, I know butROSS: Oh no-no-no, I’m there.MONICA: Hey!</s>JOEY: Hey Mon! Want some pancakes?</s>MONICA: You made pancakes?JOEY: Yep! Grab a plate.JOEY: No-no, stay right there.  Gettin’ closer.CHANDLER: Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,JOEY: Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.ROSS: Oh yeah!"
58,6,4,surprise,"<s>CHANDLER: So uh, man, are you gonna go to the play with me tonight?ROSS: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.CHANDLER: Yeah, I know butROSS: Oh no-no-no, I’m there.MONICA: Hey!JOEY: Hey Mon! Want some pancakes?</s>MONICA: You made pancakes?</s>JOEY: Yep! Grab a plate.JOEY: No-no, stay right there.  Gettin’ closer.CHANDLER: Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,JOEY: Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.ROSS: Oh yeah!"
58,7,1,joy,"<s>CHANDLER: So uh, man, are you gonna go to the play with me tonight?ROSS: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.CHANDLER: Yeah, I know butROSS: Oh no-no-no, I’m there.MONICA: Hey!JOEY: Hey Mon! Want some pancakes?MONICA: You made pancakes?</s>JOEY: Yep! Grab a plate.</s>JOEY: No-no, stay right there.  Gettin’ closer.CHANDLER: Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,JOEY: Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.ROSS: Oh yeah!"
58,8,0,neutral,"<s>CHANDLER: So uh, man, are you gonna go to the play with me tonight?ROSS: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.CHANDLER: Yeah, I know butROSS: Oh no-no-no, I’m there.MONICA: Hey!JOEY: Hey Mon! Want some pancakes?MONICA: You made pancakes?JOEY: Yep! Grab a plate.</s>JOEY: No-no, stay right there.  Gettin’ closer.</s>CHANDLER: Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,JOEY: Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.ROSS: Oh yeah!"
58,9,0,neutral,"<s>CHANDLER: So uh, man, are you gonna go to the play with me tonight?ROSS: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.CHANDLER: Yeah, I know butROSS: Oh no-no-no, I’m there.MONICA: Hey!JOEY: Hey Mon! Want some pancakes?MONICA: You made pancakes?JOEY: Yep! Grab a plate.JOEY: No-no, stay right there.  Gettin’ closer.</s>CHANDLER: Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,</s>JOEY: Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.ROSS: Oh yeah!"
58,10,0,neutral,"<s>CHANDLER: So uh, man, are you gonna go to the play with me tonight?ROSS: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.CHANDLER: Yeah, I know butROSS: Oh no-no-no, I’m there.MONICA: Hey!JOEY: Hey Mon! Want some pancakes?MONICA: You made pancakes?JOEY: Yep! Grab a plate.JOEY: No-no, stay right there.  Gettin’ closer.CHANDLER: Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,</s>JOEY: Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.</s>ROSS: Oh yeah!"
58,11,1,joy,"<s>CHANDLER: So uh, man, are you gonna go to the play with me tonight?ROSS: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.CHANDLER: Yeah, I know butROSS: Oh no-no-no, I’m there.MONICA: Hey!JOEY: Hey Mon! Want some pancakes?MONICA: You made pancakes?JOEY: Yep! Grab a plate.JOEY: No-no, stay right there.  Gettin’ closer.CHANDLER: Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,JOEY: Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.</s>ROSS: Oh yeah!</s>"
59,0,0,neutral,"<s></s>CHANDLER: Yes, if the foxhole was lined with sandwiches.</s>JOEY: Yeah, hero sandwiches.PHOEBE: Well you all know that I'm a pacifist so I'm not interested in war in any way.PHOEBE: When the revolution comes, I will have to destroy you all.PHOEBE: Not you Joey."
59,1,0,neutral,"<s>CHANDLER: Yes, if the foxhole was lined with sandwiches.</s>JOEY: Yeah, hero sandwiches.</s>PHOEBE: Well you all know that I'm a pacifist so I'm not interested in war in any way.PHOEBE: When the revolution comes, I will have to destroy you all.PHOEBE: Not you Joey."
59,2,0,neutral,"<s>CHANDLER: Yes, if the foxhole was lined with sandwiches.JOEY: Yeah, hero sandwiches.</s>PHOEBE: Well you all know that I'm a pacifist so I'm not interested in war in any way.</s>PHOEBE: When the revolution comes, I will have to destroy you all.PHOEBE: Not you Joey."
59,3,0,neutral,"<s>CHANDLER: Yes, if the foxhole was lined with sandwiches.JOEY: Yeah, hero sandwiches.PHOEBE: Well you all know that I'm a pacifist so I'm not interested in war in any way.</s>PHOEBE: When the revolution comes, I will have to destroy you all.</s>PHOEBE: Not you Joey."
59,4,0,neutral,"<s>CHANDLER: Yes, if the foxhole was lined with sandwiches.JOEY: Yeah, hero sandwiches.PHOEBE: Well you all know that I'm a pacifist so I'm not interested in war in any way.PHOEBE: When the revolution comes, I will have to destroy you all.</s>PHOEBE: Not you Joey.</s>"
60,0,4,surprise,"<s></s>CHANDLER: Oh my good God.</s>MONICA: Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.CHANDLER: Look, you have done enough! Okay? You have to stop this now.MONICA: I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.CHANDLER: Oh, the mixed tape.MONICA: The Way You Look TonightMONICA: You are just the sweetest."
60,1,0,neutral,"<s>CHANDLER: Oh my good God.</s>MONICA: Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.</s>CHANDLER: Look, you have done enough! Okay? You have to stop this now.MONICA: I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.CHANDLER: Oh, the mixed tape.MONICA: The Way You Look TonightMONICA: You are just the sweetest."
60,2,3,anger,"<s>CHANDLER: Oh my good God.MONICA: Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.</s>CHANDLER: Look, you have done enough! Okay? You have to stop this now.</s>MONICA: I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.CHANDLER: Oh, the mixed tape.MONICA: The Way You Look TonightMONICA: You are just the sweetest."
60,3,1,joy,"<s>CHANDLER: Oh my good God.MONICA: Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.CHANDLER: Look, you have done enough! Okay? You have to stop this now.</s>MONICA: I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.</s>CHANDLER: Oh, the mixed tape.MONICA: The Way You Look TonightMONICA: You are just the sweetest."
60,4,0,neutral,"<s>CHANDLER: Oh my good God.MONICA: Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.CHANDLER: Look, you have done enough! Okay? You have to stop this now.MONICA: I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.</s>CHANDLER: Oh, the mixed tape.</s>MONICA: The Way You Look TonightMONICA: You are just the sweetest."
60,5,1,joy,"<s>CHANDLER: Oh my good God.MONICA: Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.CHANDLER: Look, you have done enough! Okay? You have to stop this now.MONICA: I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.CHANDLER: Oh, the mixed tape.</s>MONICA: The Way You Look Tonight</s>MONICA: You are just the sweetest."
