dialogue_id,utterance_id,label_id,label,context_text_raw
116,10,0,neutral,"<s>LYDIA: She's not much of a phone person.JOEY: Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?LYDIA: Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.JOEY: Ok, look, maybe I should just go.LYDIA: Maybe you should.JOEY: Good luck, and uh, take care, huh?JOEY: You know what the Celtics problem is? They let the players run the team.LYDIA: Oh, that is so not true.JOEY: Oh, it is.LYDIA: It isn't.</s>JOEY: It is.</s>LYDIA: Isn't!"
116,11,3,anger,"<s>LYDIA: She's not much of a phone person.JOEY: Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?LYDIA: Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.JOEY: Ok, look, maybe I should just go.LYDIA: Maybe you should.JOEY: Good luck, and uh, take care, huh?JOEY: You know what the Celtics problem is? They let the players run the team.LYDIA: Oh, that is so not true.JOEY: Oh, it is.LYDIA: It isn't.JOEY: It is.</s>LYDIA: Isn't!</s>"
117,0,0,neutral,"<s></s>THE INSTRUCTOR: Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.</s>ROSS: It’s a great class.THE INSTRUCTOR: Thanks.ROSS: Yeah, yeah, I was watching.ROSS: Umm, hey, a couple of questions though.ROSS: Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?THE INSTRUCTOR: Well, she would take her keys and try to jam themROSS: No. No-no. No. What wouldTHE INSTRUCTOR: Who? Me the attacker?"
117,1,1,joy,"<s>THE INSTRUCTOR: Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.</s>ROSS: It’s a great class.</s>THE INSTRUCTOR: Thanks.ROSS: Yeah, yeah, I was watching.ROSS: Umm, hey, a couple of questions though.ROSS: Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?THE INSTRUCTOR: Well, she would take her keys and try to jam themROSS: No. No-no. No. What wouldTHE INSTRUCTOR: Who? Me the attacker?"
117,2,0,neutral,"<s>THE INSTRUCTOR: Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.ROSS: It’s a great class.</s>THE INSTRUCTOR: Thanks.</s>ROSS: Yeah, yeah, I was watching.ROSS: Umm, hey, a couple of questions though.ROSS: Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?THE INSTRUCTOR: Well, she would take her keys and try to jam themROSS: No. No-no. No. What wouldTHE INSTRUCTOR: Who? Me the attacker?"
117,3,0,neutral,"<s>THE INSTRUCTOR: Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.ROSS: It’s a great class.THE INSTRUCTOR: Thanks.</s>ROSS: Yeah, yeah, I was watching.</s>ROSS: Umm, hey, a couple of questions though.ROSS: Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?THE INSTRUCTOR: Well, she would take her keys and try to jam themROSS: No. No-no. No. What wouldTHE INSTRUCTOR: Who? Me the attacker?"
117,4,0,neutral,"<s>THE INSTRUCTOR: Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.ROSS: It’s a great class.THE INSTRUCTOR: Thanks.ROSS: Yeah, yeah, I was watching.</s>ROSS: Umm, hey, a couple of questions though.</s>ROSS: Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?THE INSTRUCTOR: Well, she would take her keys and try to jam themROSS: No. No-no. No. What wouldTHE INSTRUCTOR: Who? Me the attacker?"
117,5,5,fear,"<s>THE INSTRUCTOR: Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.ROSS: It’s a great class.THE INSTRUCTOR: Thanks.ROSS: Yeah, yeah, I was watching.ROSS: Umm, hey, a couple of questions though.</s>ROSS: Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?</s>THE INSTRUCTOR: Well, she would take her keys and try to jam themROSS: No. No-no. No. What wouldTHE INSTRUCTOR: Who? Me the attacker?"
117,6,0,neutral,"<s>THE INSTRUCTOR: Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.ROSS: It’s a great class.THE INSTRUCTOR: Thanks.ROSS: Yeah, yeah, I was watching.ROSS: Umm, hey, a couple of questions though.ROSS: Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?</s>THE INSTRUCTOR: Well, she would take her keys and try to jam them</s>ROSS: No. No-no. No. What wouldTHE INSTRUCTOR: Who? Me the attacker?"
117,7,3,anger,"<s>THE INSTRUCTOR: Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.ROSS: It’s a great class.THE INSTRUCTOR: Thanks.ROSS: Yeah, yeah, I was watching.ROSS: Umm, hey, a couple of questions though.ROSS: Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?THE INSTRUCTOR: Well, she would take her keys and try to jam them</s>ROSS: No. No-no. No. What would</s>THE INSTRUCTOR: Who? Me the attacker?"
117,8,4,surprise,"<s>THE INSTRUCTOR: Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.ROSS: It’s a great class.THE INSTRUCTOR: Thanks.ROSS: Yeah, yeah, I was watching.ROSS: Umm, hey, a couple of questions though.ROSS: Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?THE INSTRUCTOR: Well, she would take her keys and try to jam themROSS: No. No-no. No. What would</s>THE INSTRUCTOR: Who? Me the attacker?</s>"
118,0,2,sadness,"<s></s>DANA: I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.</s>DANA: Oh, I wish there was something I can do to make you feel better.CHANDLER: No-no—Really?!DANA: Of course!CHANDLER: Well, it just hurts so bad. I uhDANA: Ohh, I’m sorry.CHANDLER: Well maybe there is one thing you can do.DANA: What?! Anything! Anything!CHANDLER: Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.CHANDLER: This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?DANA: Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?CHANDLER: Well, the heart wants what it wants. I’ll see you later."
118,1,2,sadness,"<s>DANA: I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.</s>DANA: Oh, I wish there was something I can do to make you feel better.</s>CHANDLER: No-no—Really?!DANA: Of course!CHANDLER: Well, it just hurts so bad. I uhDANA: Ohh, I’m sorry.CHANDLER: Well maybe there is one thing you can do.DANA: What?! Anything! Anything!CHANDLER: Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.CHANDLER: This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?DANA: Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?CHANDLER: Well, the heart wants what it wants. I’ll see you later."
118,2,4,surprise,"<s>DANA: I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.DANA: Oh, I wish there was something I can do to make you feel better.</s>CHANDLER: No-no—Really?!</s>DANA: Of course!CHANDLER: Well, it just hurts so bad. I uhDANA: Ohh, I’m sorry.CHANDLER: Well maybe there is one thing you can do.DANA: What?! Anything! Anything!CHANDLER: Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.CHANDLER: This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?DANA: Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?CHANDLER: Well, the heart wants what it wants. I’ll see you later."
118,3,1,joy,"<s>DANA: I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.DANA: Oh, I wish there was something I can do to make you feel better.CHANDLER: No-no—Really?!</s>DANA: Of course!</s>CHANDLER: Well, it just hurts so bad. I uhDANA: Ohh, I’m sorry.CHANDLER: Well maybe there is one thing you can do.DANA: What?! Anything! Anything!CHANDLER: Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.CHANDLER: This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?DANA: Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?CHANDLER: Well, the heart wants what it wants. I’ll see you later."
118,4,2,sadness,"<s>DANA: I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.DANA: Oh, I wish there was something I can do to make you feel better.CHANDLER: No-no—Really?!DANA: Of course!</s>CHANDLER: Well, it just hurts so bad. I uh</s>DANA: Ohh, I’m sorry.CHANDLER: Well maybe there is one thing you can do.DANA: What?! Anything! Anything!CHANDLER: Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.CHANDLER: This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?DANA: Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?CHANDLER: Well, the heart wants what it wants. I’ll see you later."
118,5,2,sadness,"<s>DANA: I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.DANA: Oh, I wish there was something I can do to make you feel better.CHANDLER: No-no—Really?!DANA: Of course!CHANDLER: Well, it just hurts so bad. I uh</s>DANA: Ohh, I’m sorry.</s>CHANDLER: Well maybe there is one thing you can do.DANA: What?! Anything! Anything!CHANDLER: Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.CHANDLER: This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?DANA: Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?CHANDLER: Well, the heart wants what it wants. I’ll see you later."
118,6,0,neutral,"<s>DANA: I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.DANA: Oh, I wish there was something I can do to make you feel better.CHANDLER: No-no—Really?!DANA: Of course!CHANDLER: Well, it just hurts so bad. I uhDANA: Ohh, I’m sorry.</s>CHANDLER: Well maybe there is one thing you can do.</s>DANA: What?! Anything! Anything!CHANDLER: Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.CHANDLER: This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?DANA: Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?CHANDLER: Well, the heart wants what it wants. I’ll see you later."
118,7,1,joy,"<s>DANA: I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.DANA: Oh, I wish there was something I can do to make you feel better.CHANDLER: No-no—Really?!DANA: Of course!CHANDLER: Well, it just hurts so bad. I uhDANA: Ohh, I’m sorry.CHANDLER: Well maybe there is one thing you can do.</s>DANA: What?! Anything! Anything!</s>CHANDLER: Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.CHANDLER: This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?DANA: Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?CHANDLER: Well, the heart wants what it wants. I’ll see you later."
118,8,0,neutral,"<s>DANA: I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.DANA: Oh, I wish there was something I can do to make you feel better.CHANDLER: No-no—Really?!DANA: Of course!CHANDLER: Well, it just hurts so bad. I uhDANA: Ohh, I’m sorry.CHANDLER: Well maybe there is one thing you can do.DANA: What?! Anything! Anything!</s>CHANDLER: Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.</s>CHANDLER: This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?DANA: Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?CHANDLER: Well, the heart wants what it wants. I’ll see you later."
118,9,5,fear,"<s>DANA: I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.DANA: Oh, I wish there was something I can do to make you feel better.CHANDLER: No-no—Really?!DANA: Of course!CHANDLER: Well, it just hurts so bad. I uhDANA: Ohh, I’m sorry.CHANDLER: Well maybe there is one thing you can do.DANA: What?! Anything! Anything!CHANDLER: Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.</s>CHANDLER: This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?</s>DANA: Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?CHANDLER: Well, the heart wants what it wants. I’ll see you later."
118,10,4,surprise,"<s>DANA: I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.DANA: Oh, I wish there was something I can do to make you feel better.CHANDLER: No-no—Really?!DANA: Of course!CHANDLER: Well, it just hurts so bad. I uhDANA: Ohh, I’m sorry.CHANDLER: Well maybe there is one thing you can do.DANA: What?! Anything! Anything!CHANDLER: Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.CHANDLER: This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?</s>DANA: Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?</s>CHANDLER: Well, the heart wants what it wants. I’ll see you later."
118,11,0,neutral,"<s>DANA: I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.DANA: Oh, I wish there was something I can do to make you feel better.CHANDLER: No-no—Really?!DANA: Of course!CHANDLER: Well, it just hurts so bad. I uhDANA: Ohh, I’m sorry.CHANDLER: Well maybe there is one thing you can do.DANA: What?! Anything! Anything!CHANDLER: Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.CHANDLER: This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?DANA: Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?</s>CHANDLER: Well, the heart wants what it wants. I’ll see you later.</s>"
119,0,0,neutral,"<s></s>MONICA: Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on</s>PHOEBE: Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!MONICA: They’re all Chandler.PHOEBE: Chandler sucks! He couldn’t have gotten this good!CHANDLER: I did.  But it came at a price.MONICA: But Ben is coming over tonight and he can’t see this.CHANDLER: Oh come on, by age seven kids have already seen orgies.  Was it just me?!"
119,1,2,sadness,"<s>MONICA: Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on</s>PHOEBE: Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!</s>MONICA: They’re all Chandler.PHOEBE: Chandler sucks! He couldn’t have gotten this good!CHANDLER: I did.  But it came at a price.MONICA: But Ben is coming over tonight and he can’t see this.CHANDLER: Oh come on, by age seven kids have already seen orgies.  Was it just me?!"
119,2,0,neutral,"<s>MONICA: Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come onPHOEBE: Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!</s>MONICA: They’re all Chandler.</s>PHOEBE: Chandler sucks! He couldn’t have gotten this good!CHANDLER: I did.  But it came at a price.MONICA: But Ben is coming over tonight and he can’t see this.CHANDLER: Oh come on, by age seven kids have already seen orgies.  Was it just me?!"
119,3,4,surprise,"<s>MONICA: Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come onPHOEBE: Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!MONICA: They’re all Chandler.</s>PHOEBE: Chandler sucks! He couldn’t have gotten this good!</s>CHANDLER: I did.  But it came at a price.MONICA: But Ben is coming over tonight and he can’t see this.CHANDLER: Oh come on, by age seven kids have already seen orgies.  Was it just me?!"
119,4,0,neutral,"<s>MONICA: Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come onPHOEBE: Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!MONICA: They’re all Chandler.PHOEBE: Chandler sucks! He couldn’t have gotten this good!</s>CHANDLER: I did.  But it came at a price.</s>MONICA: But Ben is coming over tonight and he can’t see this.CHANDLER: Oh come on, by age seven kids have already seen orgies.  Was it just me?!"
119,5,5,fear,"<s>MONICA: Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come onPHOEBE: Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!MONICA: They’re all Chandler.PHOEBE: Chandler sucks! He couldn’t have gotten this good!CHANDLER: I did.  But it came at a price.</s>MONICA: But Ben is coming over tonight and he can’t see this.</s>CHANDLER: Oh come on, by age seven kids have already seen orgies.  Was it just me?!"
119,6,4,surprise,"<s>MONICA: Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come onPHOEBE: Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!MONICA: They’re all Chandler.PHOEBE: Chandler sucks! He couldn’t have gotten this good!CHANDLER: I did.  But it came at a price.MONICA: But Ben is coming over tonight and he can’t see this.</s>CHANDLER: Oh come on, by age seven kids have already seen orgies.  Was it just me?!</s>"
120,0,1,joy,"<s></s>CHANDLER: Sure!</s>MONICA: Okay, I was thinking we should have a beautiful guest room, right?MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!MONICA: Okay, whatever, I really haven’t thought about it that much.CHANDLER: Well, I like that idea.CHANDLER: Obviously!CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?CHANDLER: I mean you can buy old arcade games like uh, likeMONICA: No.CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.CHANDLER: So, that’s it?MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.CHANDLER: Which is whyMONICA: What do you have against the beautiful guest room?CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!MONICA: Are you mocking me?CHANDLER: No, I’m not mocking you,  or you beautiful guest room."
120,1,0,neutral,"<s>CHANDLER: Sure!</s>MONICA: Okay, I was thinking we should have a beautiful guest room, right?</s>MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!MONICA: Okay, whatever, I really haven’t thought about it that much.CHANDLER: Well, I like that idea.CHANDLER: Obviously!CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?CHANDLER: I mean you can buy old arcade games like uh, likeMONICA: No.CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.CHANDLER: So, that’s it?MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.CHANDLER: Which is whyMONICA: What do you have against the beautiful guest room?CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!MONICA: Are you mocking me?CHANDLER: No, I’m not mocking you,  or you beautiful guest room."
120,2,1,joy,"<s>CHANDLER: Sure!MONICA: Okay, I was thinking we should have a beautiful guest room, right?</s>MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!</s>MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!MONICA: Okay, whatever, I really haven’t thought about it that much.CHANDLER: Well, I like that idea.CHANDLER: Obviously!CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?CHANDLER: I mean you can buy old arcade games like uh, likeMONICA: No.CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.CHANDLER: So, that’s it?MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.CHANDLER: Which is whyMONICA: What do you have against the beautiful guest room?CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!MONICA: Are you mocking me?CHANDLER: No, I’m not mocking you,  or you beautiful guest room."
120,3,1,joy,"<s>CHANDLER: Sure!MONICA: Okay, I was thinking we should have a beautiful guest room, right?MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!</s>MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!</s>MONICA: Okay, whatever, I really haven’t thought about it that much.CHANDLER: Well, I like that idea.CHANDLER: Obviously!CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?CHANDLER: I mean you can buy old arcade games like uh, likeMONICA: No.CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.CHANDLER: So, that’s it?MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.CHANDLER: Which is whyMONICA: What do you have against the beautiful guest room?CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!MONICA: Are you mocking me?CHANDLER: No, I’m not mocking you,  or you beautiful guest room."
120,4,0,neutral,"<s>CHANDLER: Sure!MONICA: Okay, I was thinking we should have a beautiful guest room, right?MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!</s>MONICA: Okay, whatever, I really haven’t thought about it that much.</s>CHANDLER: Well, I like that idea.CHANDLER: Obviously!CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?CHANDLER: I mean you can buy old arcade games like uh, likeMONICA: No.CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.CHANDLER: So, that’s it?MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.CHANDLER: Which is whyMONICA: What do you have against the beautiful guest room?CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!MONICA: Are you mocking me?CHANDLER: No, I’m not mocking you,  or you beautiful guest room."
120,5,1,joy,"<s>CHANDLER: Sure!MONICA: Okay, I was thinking we should have a beautiful guest room, right?MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!MONICA: Okay, whatever, I really haven’t thought about it that much.</s>CHANDLER: Well, I like that idea.</s>CHANDLER: Obviously!CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?CHANDLER: I mean you can buy old arcade games like uh, likeMONICA: No.CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.CHANDLER: So, that’s it?MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.CHANDLER: Which is whyMONICA: What do you have against the beautiful guest room?CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!MONICA: Are you mocking me?CHANDLER: No, I’m not mocking you,  or you beautiful guest room."
120,6,1,joy,"<s>CHANDLER: Sure!MONICA: Okay, I was thinking we should have a beautiful guest room, right?MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!MONICA: Okay, whatever, I really haven’t thought about it that much.CHANDLER: Well, I like that idea.</s>CHANDLER: Obviously!</s>CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?CHANDLER: I mean you can buy old arcade games like uh, likeMONICA: No.CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.CHANDLER: So, that’s it?MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.CHANDLER: Which is whyMONICA: What do you have against the beautiful guest room?CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!MONICA: Are you mocking me?CHANDLER: No, I’m not mocking you,  or you beautiful guest room."
120,7,0,neutral,"<s>CHANDLER: Sure!MONICA: Okay, I was thinking we should have a beautiful guest room, right?MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!MONICA: Okay, whatever, I really haven’t thought about it that much.CHANDLER: Well, I like that idea.CHANDLER: Obviously!</s>CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?</s>CHANDLER: I mean you can buy old arcade games like uh, likeMONICA: No.CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.CHANDLER: So, that’s it?MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.CHANDLER: Which is whyMONICA: What do you have against the beautiful guest room?CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!MONICA: Are you mocking me?CHANDLER: No, I’m not mocking you,  or you beautiful guest room."
120,8,0,neutral,"<s>CHANDLER: Sure!MONICA: Okay, I was thinking we should have a beautiful guest room, right?MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!MONICA: Okay, whatever, I really haven’t thought about it that much.CHANDLER: Well, I like that idea.CHANDLER: Obviously!CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?</s>CHANDLER: I mean you can buy old arcade games like uh, like</s>MONICA: No.CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.CHANDLER: So, that’s it?MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.CHANDLER: Which is whyMONICA: What do you have against the beautiful guest room?CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!MONICA: Are you mocking me?CHANDLER: No, I’m not mocking you,  or you beautiful guest room."
120,9,6,disgust,"<s>CHANDLER: Sure!MONICA: Okay, I was thinking we should have a beautiful guest room, right?MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!MONICA: Okay, whatever, I really haven’t thought about it that much.CHANDLER: Well, I like that idea.CHANDLER: Obviously!CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?CHANDLER: I mean you can buy old arcade games like uh, like</s>MONICA: No.</s>CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.CHANDLER: So, that’s it?MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.CHANDLER: Which is whyMONICA: What do you have against the beautiful guest room?CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!MONICA: Are you mocking me?CHANDLER: No, I’m not mocking you,  or you beautiful guest room."
