dialogue_id,utterance_id,label_id,label,context_text_raw
Ses05F_script02_2,Ses05F_script02_2_M006,1,frustration,"<s> WILLIAM: Well, so? What do you think? WILLIAM: What I was just saying. WILLIAM: It certainly is not. It's slightly exaggerated scientific fact. WILLIAM: I am not the only one, look at all these people. ELIZABETH: I am sorry. It's just fish to me. ELIZABETH: God damn it, Augie. Why do you always ask things like that? It's so insulting. WILLIAM: Carla, can I ask you a question? Now don't be upset, are you having a period? ELIZABETH: I just had a different idea of what this evening is going to look like. </s> WILLIAM: What's bugging you? </s> ELIZABETH: For heaven's sake Augie, grow up we are not going to see the grunions. WILLIAM: There's nothing to it. We come down here. The grunion arrives and they do their little fish thing. And we say, Oh, wow. Look at the little fish. They go home, we go home. ELIZABETH: We never do. Have we ever? We never have. WILLIAM: Why not? ELIZABETH: Twice is every time we tried, that's ever. WILLIAM: We miss them twice, it's not ever. ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. WILLIAM: Well We will see them this year. ELIZABETH: I did, I do want to see it. I always want to see it, Augie. WILLIAM: I thought you wanted to see it. ELIZABETH: For heaven's sake, this is not about fish. WILLIAM: It's just fish, it's nothing to get traumatize over. ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant."
Ses05F_script02_2,Ses05F_script02_2_F007,1,frustration,"<s> WILLIAM: Well, so? What do you think? WILLIAM: What I was just saying. WILLIAM: It certainly is not. It's slightly exaggerated scientific fact. WILLIAM: I am not the only one, look at all these people. ELIZABETH: I am sorry. It's just fish to me. ELIZABETH: God damn it, Augie. Why do you always ask things like that? It's so insulting. WILLIAM: Carla, can I ask you a question? Now don't be upset, are you having a period? ELIZABETH: I just had a different idea of what this evening is going to look like. WILLIAM: What's bugging you? </s> ELIZABETH: For heaven's sake Augie, grow up we are not going to see the grunions. </s> WILLIAM: There's nothing to it. We come down here. The grunion arrives and they do their little fish thing. And we say, Oh, wow. Look at the little fish. They go home, we go home. ELIZABETH: We never do. Have we ever? We never have. WILLIAM: Why not? ELIZABETH: Twice is every time we tried, that's ever. WILLIAM: We miss them twice, it's not ever. ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. WILLIAM: Well We will see them this year. ELIZABETH: I did, I do want to see it. I always want to see it, Augie. WILLIAM: I thought you wanted to see it. ELIZABETH: For heaven's sake, this is not about fish. WILLIAM: It's just fish, it's nothing to get traumatize over. ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant."
Ses05F_script02_2,Ses05F_script02_2_M007,1,frustration,"<s> WILLIAM: Well, so? What do you think? WILLIAM: What I was just saying. WILLIAM: It certainly is not. It's slightly exaggerated scientific fact. WILLIAM: I am not the only one, look at all these people. ELIZABETH: I am sorry. It's just fish to me. ELIZABETH: God damn it, Augie. Why do you always ask things like that? It's so insulting. WILLIAM: Carla, can I ask you a question? Now don't be upset, are you having a period? ELIZABETH: I just had a different idea of what this evening is going to look like. WILLIAM: What's bugging you? ELIZABETH: For heaven's sake Augie, grow up we are not going to see the grunions. </s> WILLIAM: There's nothing to it. We come down here. The grunion arrives and they do their little fish thing. And we say, Oh, wow. Look at the little fish. They go home, we go home. </s> ELIZABETH: We never do. Have we ever? We never have. WILLIAM: Why not? ELIZABETH: Twice is every time we tried, that's ever. WILLIAM: We miss them twice, it's not ever. ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. WILLIAM: Well We will see them this year. ELIZABETH: I did, I do want to see it. I always want to see it, Augie. WILLIAM: I thought you wanted to see it. ELIZABETH: For heaven's sake, this is not about fish. WILLIAM: It's just fish, it's nothing to get traumatize over. ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant."
Ses05F_script02_2,Ses05F_script02_2_F008,1,frustration,"<s> WILLIAM: Well, so? What do you think? WILLIAM: What I was just saying. WILLIAM: It certainly is not. It's slightly exaggerated scientific fact. WILLIAM: I am not the only one, look at all these people. ELIZABETH: I am sorry. It's just fish to me. ELIZABETH: God damn it, Augie. Why do you always ask things like that? It's so insulting. WILLIAM: Carla, can I ask you a question? Now don't be upset, are you having a period? ELIZABETH: I just had a different idea of what this evening is going to look like. WILLIAM: What's bugging you? ELIZABETH: For heaven's sake Augie, grow up we are not going to see the grunions. WILLIAM: There's nothing to it. We come down here. The grunion arrives and they do their little fish thing. And we say, Oh, wow. Look at the little fish. They go home, we go home. </s> ELIZABETH: We never do. Have we ever? We never have. </s> WILLIAM: Why not? ELIZABETH: Twice is every time we tried, that's ever. WILLIAM: We miss them twice, it's not ever. ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. WILLIAM: Well We will see them this year. ELIZABETH: I did, I do want to see it. I always want to see it, Augie. WILLIAM: I thought you wanted to see it. ELIZABETH: For heaven's sake, this is not about fish. WILLIAM: It's just fish, it's nothing to get traumatize over. ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant."
Ses05F_script02_2,Ses05F_script02_2_M008,1,frustration,"<s> WILLIAM: What I was just saying. WILLIAM: It certainly is not. It's slightly exaggerated scientific fact. WILLIAM: I am not the only one, look at all these people. ELIZABETH: I am sorry. It's just fish to me. ELIZABETH: God damn it, Augie. Why do you always ask things like that? It's so insulting. WILLIAM: Carla, can I ask you a question? Now don't be upset, are you having a period? ELIZABETH: I just had a different idea of what this evening is going to look like. WILLIAM: What's bugging you? ELIZABETH: For heaven's sake Augie, grow up we are not going to see the grunions. WILLIAM: There's nothing to it. We come down here. The grunion arrives and they do their little fish thing. And we say, Oh, wow. Look at the little fish. They go home, we go home. ELIZABETH: We never do. Have we ever? We never have. </s> WILLIAM: Why not? </s> ELIZABETH: Twice is every time we tried, that's ever. WILLIAM: We miss them twice, it's not ever. ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. WILLIAM: Well We will see them this year. ELIZABETH: I did, I do want to see it. I always want to see it, Augie. WILLIAM: I thought you wanted to see it. ELIZABETH: For heaven's sake, this is not about fish. WILLIAM: It's just fish, it's nothing to get traumatize over. ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant. WILLIAM: Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here."
Ses05F_script02_2,Ses05F_script02_2_F009,1,frustration,"<s> WILLIAM: What I was just saying. WILLIAM: It certainly is not. It's slightly exaggerated scientific fact. WILLIAM: I am not the only one, look at all these people. ELIZABETH: I am sorry. It's just fish to me. ELIZABETH: God damn it, Augie. Why do you always ask things like that? It's so insulting. WILLIAM: Carla, can I ask you a question? Now don't be upset, are you having a period? ELIZABETH: I just had a different idea of what this evening is going to look like. WILLIAM: What's bugging you? ELIZABETH: For heaven's sake Augie, grow up we are not going to see the grunions. WILLIAM: There's nothing to it. We come down here. The grunion arrives and they do their little fish thing. And we say, Oh, wow. Look at the little fish. They go home, we go home. ELIZABETH: We never do. Have we ever? We never have. WILLIAM: Why not? </s> ELIZABETH: Twice is every time we tried, that's ever. </s> WILLIAM: We miss them twice, it's not ever. ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. WILLIAM: Well We will see them this year. ELIZABETH: I did, I do want to see it. I always want to see it, Augie. WILLIAM: I thought you wanted to see it. ELIZABETH: For heaven's sake, this is not about fish. WILLIAM: It's just fish, it's nothing to get traumatize over. ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant. WILLIAM: Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here."
Ses05F_script02_2,Ses05F_script02_2_M009,1,frustration,"<s> ELIZABETH: God damn it, Augie. Why do you always ask things like that? It's so insulting. WILLIAM: Carla, can I ask you a question? Now don't be upset, are you having a period? ELIZABETH: I just had a different idea of what this evening is going to look like. WILLIAM: What's bugging you? ELIZABETH: For heaven's sake Augie, grow up we are not going to see the grunions. WILLIAM: There's nothing to it. We come down here. The grunion arrives and they do their little fish thing. And we say, Oh, wow. Look at the little fish. They go home, we go home. ELIZABETH: We never do. Have we ever? We never have. WILLIAM: Why not? ELIZABETH: Twice is every time we tried, that's ever. </s> WILLIAM: We miss them twice, it's not ever. </s> ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. WILLIAM: Well We will see them this year. ELIZABETH: I did, I do want to see it. I always want to see it, Augie. WILLIAM: I thought you wanted to see it. ELIZABETH: For heaven's sake, this is not about fish. WILLIAM: It's just fish, it's nothing to get traumatize over. ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant. WILLIAM: Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here. ELIZABETH: We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them."
Ses05F_script02_2,Ses05F_script02_2_F010,1,frustration,"<s> WILLIAM: Carla, can I ask you a question? Now don't be upset, are you having a period? ELIZABETH: I just had a different idea of what this evening is going to look like. WILLIAM: What's bugging you? ELIZABETH: For heaven's sake Augie, grow up we are not going to see the grunions. WILLIAM: There's nothing to it. We come down here. The grunion arrives and they do their little fish thing. And we say, Oh, wow. Look at the little fish. They go home, we go home. ELIZABETH: We never do. Have we ever? We never have. WILLIAM: Why not? ELIZABETH: Twice is every time we tried, that's ever. WILLIAM: We miss them twice, it's not ever. </s> ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. </s> WILLIAM: Well We will see them this year. ELIZABETH: I did, I do want to see it. I always want to see it, Augie. WILLIAM: I thought you wanted to see it. ELIZABETH: For heaven's sake, this is not about fish. WILLIAM: It's just fish, it's nothing to get traumatize over. ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant. WILLIAM: Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here. ELIZABETH: We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them. ELIZABETH: And I remember thinking, Finally, finally. I am as happy as I am supposed to be."
Ses05F_script02_2,Ses05F_script02_2_M010,0,neutral,"<s> ELIZABETH: I just had a different idea of what this evening is going to look like. WILLIAM: What's bugging you? ELIZABETH: For heaven's sake Augie, grow up we are not going to see the grunions. WILLIAM: There's nothing to it. We come down here. The grunion arrives and they do their little fish thing. And we say, Oh, wow. Look at the little fish. They go home, we go home. ELIZABETH: We never do. Have we ever? We never have. WILLIAM: Why not? ELIZABETH: Twice is every time we tried, that's ever. WILLIAM: We miss them twice, it's not ever. ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. </s> WILLIAM: Well We will see them this year. </s> ELIZABETH: I did, I do want to see it. I always want to see it, Augie. WILLIAM: I thought you wanted to see it. ELIZABETH: For heaven's sake, this is not about fish. WILLIAM: It's just fish, it's nothing to get traumatize over. ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant. WILLIAM: Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here. ELIZABETH: We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them. ELIZABETH: And I remember thinking, Finally, finally. I am as happy as I am supposed to be. ELIZABETH: Dancing barefoot in the sand, drinking champagne from the bottle. WILLIAM: Wait a minute, I got it."
Ses05F_script02_2,Ses05F_script02_2_F011,1,frustration,"<s> ELIZABETH: I just had a different idea of what this evening is going to look like. WILLIAM: What's bugging you? ELIZABETH: For heaven's sake Augie, grow up we are not going to see the grunions. WILLIAM: There's nothing to it. We come down here. The grunion arrives and they do their little fish thing. And we say, Oh, wow. Look at the little fish. They go home, we go home. ELIZABETH: We never do. Have we ever? We never have. WILLIAM: Why not? ELIZABETH: Twice is every time we tried, that's ever. WILLIAM: We miss them twice, it's not ever. ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. WILLIAM: Well We will see them this year. </s> ELIZABETH: I did, I do want to see it. I always want to see it, Augie. </s> WILLIAM: I thought you wanted to see it. ELIZABETH: For heaven's sake, this is not about fish. WILLIAM: It's just fish, it's nothing to get traumatize over. ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant. WILLIAM: Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here. ELIZABETH: We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them. ELIZABETH: And I remember thinking, Finally, finally. I am as happy as I am supposed to be. ELIZABETH: Dancing barefoot in the sand, drinking champagne from the bottle. WILLIAM: Wait a minute, I got it. ELIZABETH: No."
Ses05F_script02_2,Ses05F_script02_2_M011,1,frustration,"<s> WILLIAM: What's bugging you? ELIZABETH: For heaven's sake Augie, grow up we are not going to see the grunions. WILLIAM: There's nothing to it. We come down here. The grunion arrives and they do their little fish thing. And we say, Oh, wow. Look at the little fish. They go home, we go home. ELIZABETH: We never do. Have we ever? We never have. WILLIAM: Why not? ELIZABETH: Twice is every time we tried, that's ever. WILLIAM: We miss them twice, it's not ever. ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. WILLIAM: Well We will see them this year. ELIZABETH: I did, I do want to see it. I always want to see it, Augie. </s> WILLIAM: I thought you wanted to see it. </s> ELIZABETH: For heaven's sake, this is not about fish. WILLIAM: It's just fish, it's nothing to get traumatize over. ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant. WILLIAM: Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here. ELIZABETH: We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them. ELIZABETH: And I remember thinking, Finally, finally. I am as happy as I am supposed to be. ELIZABETH: Dancing barefoot in the sand, drinking champagne from the bottle. WILLIAM: Wait a minute, I got it. ELIZABETH: I rather not remember some things. I rather not hope for some things. ELIZABETH: No."
Ses05F_script02_2,Ses05F_script02_2_F012,1,frustration,"<s> WILLIAM: What's bugging you? ELIZABETH: For heaven's sake Augie, grow up we are not going to see the grunions. WILLIAM: There's nothing to it. We come down here. The grunion arrives and they do their little fish thing. And we say, Oh, wow. Look at the little fish. They go home, we go home. ELIZABETH: We never do. Have we ever? We never have. WILLIAM: Why not? ELIZABETH: Twice is every time we tried, that's ever. WILLIAM: We miss them twice, it's not ever. ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. WILLIAM: Well We will see them this year. ELIZABETH: I did, I do want to see it. I always want to see it, Augie. WILLIAM: I thought you wanted to see it. </s> ELIZABETH: For heaven's sake, this is not about fish. </s> WILLIAM: It's just fish, it's nothing to get traumatize over. ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant. WILLIAM: Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here. ELIZABETH: We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them. ELIZABETH: And I remember thinking, Finally, finally. I am as happy as I am supposed to be. ELIZABETH: Dancing barefoot in the sand, drinking champagne from the bottle. WILLIAM: Wait a minute, I got it. ELIZABETH: I rather not remember some things. I rather not hope for some things. ELIZABETH: No."
Ses05F_script02_2,Ses05F_script02_2_M012,1,frustration,"<s> WILLIAM: There's nothing to it. We come down here. The grunion arrives and they do their little fish thing. And we say, Oh, wow. Look at the little fish. They go home, we go home. ELIZABETH: We never do. Have we ever? We never have. WILLIAM: Why not? ELIZABETH: Twice is every time we tried, that's ever. WILLIAM: We miss them twice, it's not ever. ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. WILLIAM: Well We will see them this year. ELIZABETH: I did, I do want to see it. I always want to see it, Augie. WILLIAM: I thought you wanted to see it. ELIZABETH: For heaven's sake, this is not about fish. </s> WILLIAM: It's just fish, it's nothing to get traumatize over. </s> ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant. WILLIAM: Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here. ELIZABETH: We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them. ELIZABETH: And I remember thinking, Finally, finally. I am as happy as I am supposed to be. ELIZABETH: Dancing barefoot in the sand, drinking champagne from the bottle. WILLIAM: Wait a minute, I got it. ELIZABETH: I rather not remember some things. I rather not hope for some things. ELIZABETH: No. WILLIAM: Okay, all right I got it. You wanted it to be like the other time, okay no problem. Listen, You want to dance?"
Ses05F_script02_2,Ses05F_script02_2_F013,2,sadness,"<s> ELIZABETH: For heaven's sake Augie, grow up we are not going to see the grunions. ELIZABETH: We never do. Have we ever? We never have. WILLIAM: Why not? ELIZABETH: Twice is every time we tried, that's ever. WILLIAM: We miss them twice, it's not ever. ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. WILLIAM: Well We will see them this year. ELIZABETH: I did, I do want to see it. I always want to see it, Augie. WILLIAM: I thought you wanted to see it. ELIZABETH: For heaven's sake, this is not about fish. WILLIAM: It's just fish, it's nothing to get traumatize over. </s> ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant. </s> WILLIAM: Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here. ELIZABETH: We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them. ELIZABETH: And I remember thinking, Finally, finally. I am as happy as I am supposed to be. ELIZABETH: Dancing barefoot in the sand, drinking champagne from the bottle. WILLIAM: Wait a minute, I got it. ELIZABETH: I rather not remember some things. I rather not hope for some things. ELIZABETH: No. WILLIAM: Okay, all right I got it. You wanted it to be like the other time, okay no problem. Listen, You want to dance? ELIZABETH: No. WILLIAM: You want me to go get some champagne? ELIZABETH: No."
Ses05F_script02_2,Ses05F_script02_2_M013,1,frustration,"<s> ELIZABETH: We never do. Have we ever? We never have. WILLIAM: Why not? ELIZABETH: Twice is every time we tried, that's ever. WILLIAM: We miss them twice, it's not ever. ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. WILLIAM: Well We will see them this year. ELIZABETH: I did, I do want to see it. I always want to see it, Augie. WILLIAM: I thought you wanted to see it. ELIZABETH: For heaven's sake, this is not about fish. WILLIAM: It's just fish, it's nothing to get traumatize over. ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant. </s> WILLIAM: Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here. </s> ELIZABETH: We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them. ELIZABETH: And I remember thinking, Finally, finally. I am as happy as I am supposed to be. ELIZABETH: Dancing barefoot in the sand, drinking champagne from the bottle. WILLIAM: Wait a minute, I got it. ELIZABETH: I rather not remember some things. I rather not hope for some things. ELIZABETH: No. WILLIAM: Okay, all right I got it. You wanted it to be like the other time, okay no problem. Listen, You want to dance? ELIZABETH: No. WILLIAM: You want me to go get some champagne? ELIZABETH: No. WILLIAM: Take off our shoes? WILLIAM: You want to get married again? ELIZABETH: No no."
Ses05F_script02_2,Ses05F_script02_2_F014,2,sadness,"<s> ELIZABETH: We never do. Have we ever? We never have. WILLIAM: Why not? ELIZABETH: Twice is every time we tried, that's ever. WILLIAM: We miss them twice, it's not ever. ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. WILLIAM: Well We will see them this year. ELIZABETH: I did, I do want to see it. I always want to see it, Augie. WILLIAM: I thought you wanted to see it. ELIZABETH: For heaven's sake, this is not about fish. WILLIAM: It's just fish, it's nothing to get traumatize over. ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant. WILLIAM: Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here. </s> ELIZABETH: We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them. </s> ELIZABETH: And I remember thinking, Finally, finally. I am as happy as I am supposed to be. ELIZABETH: Dancing barefoot in the sand, drinking champagne from the bottle. WILLIAM: Wait a minute, I got it. ELIZABETH: I rather not remember some things. I rather not hope for some things. ELIZABETH: No. WILLIAM: Okay, all right I got it. You wanted it to be like the other time, okay no problem. Listen, You want to dance? ELIZABETH: No. WILLIAM: You want me to go get some champagne? ELIZABETH: No. WILLIAM: Take off our shoes? WILLIAM: You want to get married again? ELIZABETH: No no."
Ses05F_script02_2,Ses05F_script02_2_F015,5,happiness,"<s> WILLIAM: Why not? ELIZABETH: Twice is every time we tried, that's ever. WILLIAM: We miss them twice, it's not ever. ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. WILLIAM: Well We will see them this year. ELIZABETH: I did, I do want to see it. I always want to see it, Augie. WILLIAM: I thought you wanted to see it. ELIZABETH: For heaven's sake, this is not about fish. WILLIAM: It's just fish, it's nothing to get traumatize over. ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant. WILLIAM: Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here. ELIZABETH: We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them. </s> ELIZABETH: And I remember thinking, Finally, finally. I am as happy as I am supposed to be. </s> ELIZABETH: Dancing barefoot in the sand, drinking champagne from the bottle. WILLIAM: Wait a minute, I got it. ELIZABETH: I rather not remember some things. I rather not hope for some things. ELIZABETH: No. WILLIAM: Okay, all right I got it. You wanted it to be like the other time, okay no problem. Listen, You want to dance? ELIZABETH: No. WILLIAM: You want me to go get some champagne? ELIZABETH: No. WILLIAM: Take off our shoes? WILLIAM: You want to get married again? ELIZABETH: No no. WILLIAM: What? What You want a divorce?"
Ses05F_script02_2,Ses05F_script02_2_F016,2,sadness,"<s> WILLIAM: Why not? ELIZABETH: Twice is every time we tried, that's ever. WILLIAM: We miss them twice, it's not ever. ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. WILLIAM: Well We will see them this year. ELIZABETH: I did, I do want to see it. I always want to see it, Augie. WILLIAM: I thought you wanted to see it. ELIZABETH: For heaven's sake, this is not about fish. WILLIAM: It's just fish, it's nothing to get traumatize over. ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant. WILLIAM: Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here. ELIZABETH: We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them. ELIZABETH: And I remember thinking, Finally, finally. I am as happy as I am supposed to be. </s> ELIZABETH: Dancing barefoot in the sand, drinking champagne from the bottle. </s> WILLIAM: Wait a minute, I got it. ELIZABETH: I rather not remember some things. I rather not hope for some things. ELIZABETH: No. WILLIAM: Okay, all right I got it. You wanted it to be like the other time, okay no problem. Listen, You want to dance? ELIZABETH: No. WILLIAM: You want me to go get some champagne? ELIZABETH: No. WILLIAM: Take off our shoes? WILLIAM: You want to get married again? ELIZABETH: No no. WILLIAM: What? What You want a divorce?"
Ses05F_script02_2,Ses05F_script02_2_M016,0,neutral,"<s> WILLIAM: We miss them twice, it's not ever. ELIZABETH: No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. WILLIAM: Well We will see them this year. ELIZABETH: I did, I do want to see it. I always want to see it, Augie. WILLIAM: I thought you wanted to see it. ELIZABETH: For heaven's sake, this is not about fish. WILLIAM: It's just fish, it's nothing to get traumatize over. ELIZABETH: Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant. WILLIAM: Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here. ELIZABETH: We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them. ELIZABETH: And I remember thinking, Finally, finally. I am as happy as I am supposed to be. ELIZABETH: Dancing barefoot in the sand, drinking champagne from the bottle. </s> WILLIAM: Wait a minute, I got it. </s> ELIZABETH: I rather not remember some things. I rather not hope for some things. ELIZABETH: No. WILLIAM: Okay, all right I got it. You wanted it to be like the other time, okay no problem. Listen, You want to dance? ELIZABETH: No. WILLIAM: You want me to go get some champagne? ELIZABETH: No. WILLIAM: Take off our shoes? WILLIAM: You want to get married again? ELIZABETH: No no. WILLIAM: What? What You want a divorce? ELIZABETH: I want something to turn out the way it is suppose to turn out."
