dialogue_id,utterance_id,label_id,label,context_text_raw
Ses04M_script03_1,Ses04M_script03_1_F006,4,excited,"<s> MICHAEL: We'll be alright, darling. Whatever happens, aren't we? MICHAEL: I don't care, then. LINDA: Oh, it sent shivers up my spine. MICHAEL: What shall we do if they suddenly walk in on us? </s> LINDA: Behave exquisitely. </s> MICHAEL: With the mo- with the most perfect poise? LINDA: Certainly. I shall probably do a court curtsey. LINDA: But what's so horrible is that one can't stay happy. LINDA: It's true. The whole business is a very poor joke. MICHAEL: Meaning that sacred and beautiful thing, love? MICHAEL: You mustn't be serious, my dear. That's just what they want. LINDA: Who's they? MICHAEL: All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light. LINDA: If I laugh at everything, I must laugh at us, too. LINDA: How long will it last, this ludicrous and overbearing love of ours? LINDA: Shall we always want to bicker and fight? MICHAEL: No. That fire will fade along with our passion. LINDA: What happens if one of us dies? Does the one that's left, still laugh? LINDA: Well that's serious enough, isn't it? MICHAEL: Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets. LINDA: Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you. LINDA: Which particular one? LINDA: Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully. LINDA: I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that. MICHAEL: Horrible thing. I hated it. LINDA: It went on intermittently for days. LINDA: It burnt my comb, too, and all the towels in the bathroom."
Ses04M_script03_1,Ses04M_script03_1_M007,4,excited,"<s> MICHAEL: We'll be alright, darling. Whatever happens, aren't we? MICHAEL: I don't care, then. LINDA: Oh, it sent shivers up my spine. MICHAEL: What shall we do if they suddenly walk in on us? LINDA: Behave exquisitely. </s> MICHAEL: With the mo- with the most perfect poise? </s> LINDA: Certainly. I shall probably do a court curtsey. LINDA: But what's so horrible is that one can't stay happy. LINDA: It's true. The whole business is a very poor joke. MICHAEL: Meaning that sacred and beautiful thing, love? MICHAEL: You mustn't be serious, my dear. That's just what they want. LINDA: Who's they? MICHAEL: All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light. LINDA: If I laugh at everything, I must laugh at us, too. LINDA: How long will it last, this ludicrous and overbearing love of ours? LINDA: Shall we always want to bicker and fight? MICHAEL: No. That fire will fade along with our passion. LINDA: What happens if one of us dies? Does the one that's left, still laugh? LINDA: Well that's serious enough, isn't it? MICHAEL: Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets. LINDA: Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you. LINDA: Which particular one? LINDA: Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully. LINDA: I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that. MICHAEL: Horrible thing. I hated it. LINDA: It went on intermittently for days. LINDA: It burnt my comb, too, and all the towels in the bathroom."
Ses04M_script03_1,Ses04M_script03_1_F007,4,excited,"<s> MICHAEL: We'll be alright, darling. Whatever happens, aren't we? MICHAEL: I don't care, then. LINDA: Oh, it sent shivers up my spine. MICHAEL: What shall we do if they suddenly walk in on us? LINDA: Behave exquisitely. MICHAEL: With the mo- with the most perfect poise? </s> LINDA: Certainly. I shall probably do a court curtsey. </s> LINDA: But what's so horrible is that one can't stay happy. LINDA: It's true. The whole business is a very poor joke. MICHAEL: Meaning that sacred and beautiful thing, love? MICHAEL: You mustn't be serious, my dear. That's just what they want. LINDA: Who's they? MICHAEL: All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light. LINDA: If I laugh at everything, I must laugh at us, too. LINDA: How long will it last, this ludicrous and overbearing love of ours? LINDA: Shall we always want to bicker and fight? MICHAEL: No. That fire will fade along with our passion. LINDA: What happens if one of us dies? Does the one that's left, still laugh? LINDA: Well that's serious enough, isn't it? MICHAEL: Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets. LINDA: Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you. LINDA: Which particular one? LINDA: Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully. LINDA: I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that. MICHAEL: Horrible thing. I hated it. LINDA: It went on intermittently for days. LINDA: It burnt my comb, too, and all the towels in the bathroom."
Ses04M_script03_1,Ses04M_script03_1_F008,4,excited,"<s> MICHAEL: We'll be alright, darling. Whatever happens, aren't we? MICHAEL: I don't care, then. LINDA: Oh, it sent shivers up my spine. MICHAEL: What shall we do if they suddenly walk in on us? LINDA: Behave exquisitely. MICHAEL: With the mo- with the most perfect poise? LINDA: Certainly. I shall probably do a court curtsey. </s> LINDA: But what's so horrible is that one can't stay happy. </s> LINDA: It's true. The whole business is a very poor joke. MICHAEL: Meaning that sacred and beautiful thing, love? MICHAEL: You mustn't be serious, my dear. That's just what they want. LINDA: Who's they? MICHAEL: All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light. LINDA: If I laugh at everything, I must laugh at us, too. LINDA: How long will it last, this ludicrous and overbearing love of ours? LINDA: Shall we always want to bicker and fight? MICHAEL: No. That fire will fade along with our passion. LINDA: What happens if one of us dies? Does the one that's left, still laugh? LINDA: Well that's serious enough, isn't it? MICHAEL: Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets. LINDA: Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you. LINDA: Which particular one? LINDA: Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully. LINDA: I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that. MICHAEL: Horrible thing. I hated it. LINDA: It went on intermittently for days. LINDA: It burnt my comb, too, and all the towels in the bathroom."
Ses04M_script03_1,Ses04M_script03_1_F009,4,excited,"<s> MICHAEL: We'll be alright, darling. Whatever happens, aren't we? MICHAEL: I don't care, then. LINDA: Oh, it sent shivers up my spine. MICHAEL: What shall we do if they suddenly walk in on us? LINDA: Behave exquisitely. MICHAEL: With the mo- with the most perfect poise? LINDA: Certainly. I shall probably do a court curtsey. LINDA: But what's so horrible is that one can't stay happy. </s> LINDA: It's true. The whole business is a very poor joke. </s> MICHAEL: Meaning that sacred and beautiful thing, love? MICHAEL: You mustn't be serious, my dear. That's just what they want. LINDA: Who's they? MICHAEL: All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light. LINDA: If I laugh at everything, I must laugh at us, too. LINDA: How long will it last, this ludicrous and overbearing love of ours? LINDA: Shall we always want to bicker and fight? MICHAEL: No. That fire will fade along with our passion. LINDA: What happens if one of us dies? Does the one that's left, still laugh? LINDA: Well that's serious enough, isn't it? MICHAEL: Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets. LINDA: Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you. LINDA: Which particular one? LINDA: Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully. LINDA: I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that. MICHAEL: Horrible thing. I hated it. LINDA: It went on intermittently for days. LINDA: It burnt my comb, too, and all the towels in the bathroom."
Ses04M_script03_1,Ses04M_script03_1_M010,0,neutral,"<s> MICHAEL: We'll be alright, darling. Whatever happens, aren't we? MICHAEL: I don't care, then. LINDA: Oh, it sent shivers up my spine. MICHAEL: What shall we do if they suddenly walk in on us? LINDA: Behave exquisitely. MICHAEL: With the mo- with the most perfect poise? LINDA: Certainly. I shall probably do a court curtsey. LINDA: But what's so horrible is that one can't stay happy. LINDA: It's true. The whole business is a very poor joke. </s> MICHAEL: Meaning that sacred and beautiful thing, love? </s> MICHAEL: You mustn't be serious, my dear. That's just what they want. LINDA: Who's they? MICHAEL: All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light. LINDA: If I laugh at everything, I must laugh at us, too. LINDA: How long will it last, this ludicrous and overbearing love of ours? LINDA: Shall we always want to bicker and fight? MICHAEL: No. That fire will fade along with our passion. LINDA: What happens if one of us dies? Does the one that's left, still laugh? LINDA: Well that's serious enough, isn't it? MICHAEL: Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets. LINDA: Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you. LINDA: Which particular one? LINDA: Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully. LINDA: I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that. MICHAEL: Horrible thing. I hated it. LINDA: It went on intermittently for days. LINDA: It burnt my comb, too, and all the towels in the bathroom."
Ses04M_script03_1,Ses04M_script03_1_M012,0,neutral,"<s> MICHAEL: We'll be alright, darling. Whatever happens, aren't we? MICHAEL: I don't care, then. LINDA: Oh, it sent shivers up my spine. MICHAEL: What shall we do if they suddenly walk in on us? LINDA: Behave exquisitely. MICHAEL: With the mo- with the most perfect poise? LINDA: Certainly. I shall probably do a court curtsey. LINDA: But what's so horrible is that one can't stay happy. LINDA: It's true. The whole business is a very poor joke. MICHAEL: Meaning that sacred and beautiful thing, love? </s> MICHAEL: You mustn't be serious, my dear. That's just what they want. </s> LINDA: Who's they? MICHAEL: All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light. LINDA: If I laugh at everything, I must laugh at us, too. LINDA: How long will it last, this ludicrous and overbearing love of ours? LINDA: Shall we always want to bicker and fight? MICHAEL: No. That fire will fade along with our passion. LINDA: What happens if one of us dies? Does the one that's left, still laugh? LINDA: Well that's serious enough, isn't it? MICHAEL: Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets. LINDA: Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you. LINDA: Which particular one? LINDA: Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully. LINDA: I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that. MICHAEL: Horrible thing. I hated it. LINDA: It went on intermittently for days. LINDA: It burnt my comb, too, and all the towels in the bathroom."
Ses04M_script03_1,Ses04M_script03_1_F012,4,excited,"<s> MICHAEL: We'll be alright, darling. Whatever happens, aren't we? MICHAEL: I don't care, then. LINDA: Oh, it sent shivers up my spine. MICHAEL: What shall we do if they suddenly walk in on us? LINDA: Behave exquisitely. MICHAEL: With the mo- with the most perfect poise? LINDA: Certainly. I shall probably do a court curtsey. LINDA: But what's so horrible is that one can't stay happy. LINDA: It's true. The whole business is a very poor joke. MICHAEL: Meaning that sacred and beautiful thing, love? MICHAEL: You mustn't be serious, my dear. That's just what they want. </s> LINDA: Who's they? </s> MICHAEL: All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light. LINDA: If I laugh at everything, I must laugh at us, too. LINDA: How long will it last, this ludicrous and overbearing love of ours? LINDA: Shall we always want to bicker and fight? MICHAEL: No. That fire will fade along with our passion. LINDA: What happens if one of us dies? Does the one that's left, still laugh? LINDA: Well that's serious enough, isn't it? MICHAEL: Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets. LINDA: Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you. LINDA: Which particular one? LINDA: Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully. LINDA: I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that. MICHAEL: Horrible thing. I hated it. LINDA: It went on intermittently for days. LINDA: It burnt my comb, too, and all the towels in the bathroom."
Ses04M_script03_1,Ses04M_script03_1_M013,3,anger,"<s> MICHAEL: We'll be alright, darling. Whatever happens, aren't we? MICHAEL: I don't care, then. LINDA: Oh, it sent shivers up my spine. MICHAEL: What shall we do if they suddenly walk in on us? LINDA: Behave exquisitely. MICHAEL: With the mo- with the most perfect poise? LINDA: Certainly. I shall probably do a court curtsey. LINDA: But what's so horrible is that one can't stay happy. LINDA: It's true. The whole business is a very poor joke. MICHAEL: Meaning that sacred and beautiful thing, love? MICHAEL: You mustn't be serious, my dear. That's just what they want. LINDA: Who's they? </s> MICHAEL: All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light. </s> LINDA: If I laugh at everything, I must laugh at us, too. LINDA: How long will it last, this ludicrous and overbearing love of ours? LINDA: Shall we always want to bicker and fight? MICHAEL: No. That fire will fade along with our passion. LINDA: What happens if one of us dies? Does the one that's left, still laugh? LINDA: Well that's serious enough, isn't it? MICHAEL: Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets. LINDA: Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you. LINDA: Which particular one? LINDA: Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully. LINDA: I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that. MICHAEL: Horrible thing. I hated it. LINDA: It went on intermittently for days. LINDA: It burnt my comb, too, and all the towels in the bathroom."
Ses04M_script03_1,Ses04M_script03_1_F013,0,neutral,"<s> MICHAEL: We'll be alright, darling. Whatever happens, aren't we? MICHAEL: I don't care, then. LINDA: Oh, it sent shivers up my spine. MICHAEL: What shall we do if they suddenly walk in on us? LINDA: Behave exquisitely. MICHAEL: With the mo- with the most perfect poise? LINDA: Certainly. I shall probably do a court curtsey. LINDA: But what's so horrible is that one can't stay happy. LINDA: It's true. The whole business is a very poor joke. MICHAEL: Meaning that sacred and beautiful thing, love? MICHAEL: You mustn't be serious, my dear. That's just what they want. LINDA: Who's they? MICHAEL: All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light. </s> LINDA: If I laugh at everything, I must laugh at us, too. </s> LINDA: How long will it last, this ludicrous and overbearing love of ours? LINDA: Shall we always want to bicker and fight? MICHAEL: No. That fire will fade along with our passion. LINDA: What happens if one of us dies? Does the one that's left, still laugh? LINDA: Well that's serious enough, isn't it? MICHAEL: Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets. LINDA: Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you. LINDA: Which particular one? LINDA: Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully. LINDA: I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that. MICHAEL: Horrible thing. I hated it. LINDA: It went on intermittently for days. LINDA: It burnt my comb, too, and all the towels in the bathroom."
Ses04M_script03_1,Ses04M_script03_1_F014,4,excited,"<s> MICHAEL: I don't care, then. LINDA: Oh, it sent shivers up my spine. MICHAEL: What shall we do if they suddenly walk in on us? LINDA: Behave exquisitely. MICHAEL: With the mo- with the most perfect poise? LINDA: Certainly. I shall probably do a court curtsey. LINDA: But what's so horrible is that one can't stay happy. LINDA: It's true. The whole business is a very poor joke. MICHAEL: Meaning that sacred and beautiful thing, love? MICHAEL: You mustn't be serious, my dear. That's just what they want. LINDA: Who's they? MICHAEL: All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light. LINDA: If I laugh at everything, I must laugh at us, too. </s> LINDA: How long will it last, this ludicrous and overbearing love of ours? </s> LINDA: Shall we always want to bicker and fight? MICHAEL: No. That fire will fade along with our passion. LINDA: What happens if one of us dies? Does the one that's left, still laugh? LINDA: Well that's serious enough, isn't it? MICHAEL: Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets. LINDA: Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you. LINDA: Which particular one? LINDA: Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully. LINDA: I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that. MICHAEL: Horrible thing. I hated it. LINDA: It went on intermittently for days. LINDA: It burnt my comb, too, and all the towels in the bathroom. LINDA: That was the first time you ever hit me. MICHAEL: Line?"
Ses04M_script03_1,Ses04M_script03_1_F015,4,excited,"<s> MICHAEL: I don't care, then. LINDA: Oh, it sent shivers up my spine. MICHAEL: What shall we do if they suddenly walk in on us? LINDA: Behave exquisitely. MICHAEL: With the mo- with the most perfect poise? LINDA: Certainly. I shall probably do a court curtsey. LINDA: But what's so horrible is that one can't stay happy. LINDA: It's true. The whole business is a very poor joke. MICHAEL: Meaning that sacred and beautiful thing, love? MICHAEL: You mustn't be serious, my dear. That's just what they want. LINDA: Who's they? MICHAEL: All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light. LINDA: If I laugh at everything, I must laugh at us, too. LINDA: How long will it last, this ludicrous and overbearing love of ours? </s> LINDA: Shall we always want to bicker and fight? </s> MICHAEL: No. That fire will fade along with our passion. LINDA: What happens if one of us dies? Does the one that's left, still laugh? LINDA: Well that's serious enough, isn't it? MICHAEL: Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets. LINDA: Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you. LINDA: Which particular one? LINDA: Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully. LINDA: I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that. MICHAEL: Horrible thing. I hated it. LINDA: It went on intermittently for days. LINDA: It burnt my comb, too, and all the towels in the bathroom. LINDA: That was the first time you ever hit me. MICHAEL: Line?"
Ses04M_script03_1,Ses04M_script03_1_M016,2,sadness,"<s> MICHAEL: What shall we do if they suddenly walk in on us? LINDA: Behave exquisitely. MICHAEL: With the mo- with the most perfect poise? LINDA: Certainly. I shall probably do a court curtsey. LINDA: But what's so horrible is that one can't stay happy. LINDA: It's true. The whole business is a very poor joke. MICHAEL: Meaning that sacred and beautiful thing, love? MICHAEL: You mustn't be serious, my dear. That's just what they want. LINDA: Who's they? MICHAEL: All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light. LINDA: If I laugh at everything, I must laugh at us, too. LINDA: How long will it last, this ludicrous and overbearing love of ours? LINDA: Shall we always want to bicker and fight? </s> MICHAEL: No. That fire will fade along with our passion. </s> LINDA: What happens if one of us dies? Does the one that's left, still laugh? LINDA: Well that's serious enough, isn't it? MICHAEL: Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets. LINDA: Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you. LINDA: Which particular one? LINDA: Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully. LINDA: I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that. MICHAEL: Horrible thing. I hated it. LINDA: It went on intermittently for days. LINDA: It burnt my comb, too, and all the towels in the bathroom. LINDA: That was the first time you ever hit me. MICHAEL: Line? LINDA: The manager came in and found is rolling about on the floor, biting and scratching like panthers. Oh, dear."
Ses04M_script03_1,Ses04M_script03_1_F017,4,excited,"<s> LINDA: Behave exquisitely. MICHAEL: With the mo- with the most perfect poise? LINDA: Certainly. I shall probably do a court curtsey. LINDA: But what's so horrible is that one can't stay happy. LINDA: It's true. The whole business is a very poor joke. MICHAEL: Meaning that sacred and beautiful thing, love? MICHAEL: You mustn't be serious, my dear. That's just what they want. LINDA: Who's they? MICHAEL: All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light. LINDA: If I laugh at everything, I must laugh at us, too. LINDA: How long will it last, this ludicrous and overbearing love of ours? LINDA: Shall we always want to bicker and fight? MICHAEL: No. That fire will fade along with our passion. </s> LINDA: What happens if one of us dies? Does the one that's left, still laugh? </s> LINDA: Well that's serious enough, isn't it? MICHAEL: Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets. LINDA: Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you. LINDA: Which particular one? LINDA: Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully. LINDA: I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that. MICHAEL: Horrible thing. I hated it. LINDA: It went on intermittently for days. LINDA: It burnt my comb, too, and all the towels in the bathroom. LINDA: That was the first time you ever hit me. MICHAEL: Line? LINDA: The manager came in and found is rolling about on the floor, biting and scratching like panthers. Oh, dear. MICHAEL: How -- that was a rouser wasn't it?"
Ses04M_script03_1,Ses04M_script03_1_F018,4,excited,"<s> MICHAEL: With the mo- with the most perfect poise? LINDA: Certainly. I shall probably do a court curtsey. LINDA: But what's so horrible is that one can't stay happy. LINDA: It's true. The whole business is a very poor joke. MICHAEL: Meaning that sacred and beautiful thing, love? MICHAEL: You mustn't be serious, my dear. That's just what they want. LINDA: Who's they? MICHAEL: All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light. LINDA: If I laugh at everything, I must laugh at us, too. LINDA: How long will it last, this ludicrous and overbearing love of ours? LINDA: Shall we always want to bicker and fight? MICHAEL: No. That fire will fade along with our passion. LINDA: What happens if one of us dies? Does the one that's left, still laugh? </s> LINDA: Well that's serious enough, isn't it? </s> MICHAEL: Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets. LINDA: Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you. LINDA: Which particular one? LINDA: Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully. LINDA: I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that. MICHAEL: Horrible thing. I hated it. LINDA: It went on intermittently for days. LINDA: It burnt my comb, too, and all the towels in the bathroom. LINDA: That was the first time you ever hit me. MICHAEL: Line? LINDA: The manager came in and found is rolling about on the floor, biting and scratching like panthers. Oh, dear. MICHAEL: How -- that was a rouser wasn't it? LINDA: How ridiculous. How utterly, utterly ridiculous."
Ses04M_script03_1,Ses04M_script03_1_M021,4,excited,"<s> LINDA: Certainly. I shall probably do a court curtsey. LINDA: But what's so horrible is that one can't stay happy. LINDA: It's true. The whole business is a very poor joke. MICHAEL: Meaning that sacred and beautiful thing, love? MICHAEL: You mustn't be serious, my dear. That's just what they want. LINDA: Who's they? MICHAEL: All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light. LINDA: If I laugh at everything, I must laugh at us, too. LINDA: How long will it last, this ludicrous and overbearing love of ours? LINDA: Shall we always want to bicker and fight? MICHAEL: No. That fire will fade along with our passion. LINDA: What happens if one of us dies? Does the one that's left, still laugh? LINDA: Well that's serious enough, isn't it? </s> MICHAEL: Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets. </s> LINDA: Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you. LINDA: Which particular one? LINDA: Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully. LINDA: I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that. MICHAEL: Horrible thing. I hated it. LINDA: It went on intermittently for days. LINDA: It burnt my comb, too, and all the towels in the bathroom. LINDA: That was the first time you ever hit me. MICHAEL: Line? LINDA: The manager came in and found is rolling about on the floor, biting and scratching like panthers. Oh, dear. MICHAEL: How -- that was a rouser wasn't it? LINDA: How ridiculous. How utterly, utterly ridiculous. LINDA: And very much sillier."
Ses04M_script03_1,Ses04M_script03_1_F021,4,excited,"<s> LINDA: But what's so horrible is that one can't stay happy. LINDA: It's true. The whole business is a very poor joke. MICHAEL: Meaning that sacred and beautiful thing, love? MICHAEL: You mustn't be serious, my dear. That's just what they want. LINDA: Who's they? MICHAEL: All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light. LINDA: If I laugh at everything, I must laugh at us, too. LINDA: How long will it last, this ludicrous and overbearing love of ours? LINDA: Shall we always want to bicker and fight? MICHAEL: No. That fire will fade along with our passion. LINDA: What happens if one of us dies? Does the one that's left, still laugh? LINDA: Well that's serious enough, isn't it? MICHAEL: Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets. </s> LINDA: Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you. </s> LINDA: Which particular one? LINDA: Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully. LINDA: I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that. MICHAEL: Horrible thing. I hated it. LINDA: It went on intermittently for days. LINDA: It burnt my comb, too, and all the towels in the bathroom. LINDA: That was the first time you ever hit me. MICHAEL: Line? LINDA: The manager came in and found is rolling about on the floor, biting and scratching like panthers. Oh, dear. MICHAEL: How -- that was a rouser wasn't it? LINDA: How ridiculous. How utterly, utterly ridiculous. LINDA: And very much sillier. MICHAEL: As a matter of fact, the real cause of that row was Peter Burden."
Ses04M_script03_1,Ses04M_script03_1_F022,4,excited,"<s> LINDA: But what's so horrible is that one can't stay happy. LINDA: It's true. The whole business is a very poor joke. MICHAEL: Meaning that sacred and beautiful thing, love? MICHAEL: You mustn't be serious, my dear. That's just what they want. LINDA: Who's they? MICHAEL: All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light. LINDA: If I laugh at everything, I must laugh at us, too. LINDA: How long will it last, this ludicrous and overbearing love of ours? LINDA: Shall we always want to bicker and fight? MICHAEL: No. That fire will fade along with our passion. LINDA: What happens if one of us dies? Does the one that's left, still laugh? LINDA: Well that's serious enough, isn't it? MICHAEL: Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets. LINDA: Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you. </s> LINDA: Which particular one? </s> LINDA: Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully. LINDA: I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that. MICHAEL: Horrible thing. I hated it. LINDA: It went on intermittently for days. LINDA: It burnt my comb, too, and all the towels in the bathroom. LINDA: That was the first time you ever hit me. MICHAEL: Line? LINDA: The manager came in and found is rolling about on the floor, biting and scratching like panthers. Oh, dear. MICHAEL: How -- that was a rouser wasn't it? LINDA: How ridiculous. How utterly, utterly ridiculous. LINDA: And very much sillier. MICHAEL: As a matter of fact, the real cause of that row was Peter Burden."
